Tournament,Step,PlayerID,Action,Reward,ObservationDict,AgentPosition,IsRFIOpportunity,RaiserPosition
1,1,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 50, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""6H"", ""4S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 6, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 10000, ""1"": 10000, ""2"": 10000, ""3"": 10000, ""4"": 9950, ""5"": 9900}, ""stage"": ""preflop""}",N/A,False,1
1,2,1,fold,-200.00,"{""active_in_hand"": [0, 1, 5], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 10000, ""2"": 0, ""3"": 0, ""4"": 50, ""5"": 10000}, ""current_player_id"": 0, ""hand"": [""6H"", ""4S""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 20250, ""small_blind"": 50, ""stacks"": {""0"": 9800, ""1"": 0, ""2"": 10000, ""3"": 10000, ""4"": 9950, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,1
1,4,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 2, 3, 4], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 100, ""2"": 100, ""3"": 200, ""4"": 200, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""KS"", ""QS""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 650, ""small_blind"": 50, ""stacks"": {""0"": 9750, ""1"": 20150.0, ""2"": 9900, ""3"": 9800, ""4"": 9750, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,1
1,5,1,fold,-375.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 375, ""1"": 20250.0, ""2"": 100, ""3"": 200, ""4"": 200, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""KS"", ""QS""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 21125.0, ""small_blind"": 50, ""stacks"": {""0"": 9425, ""1"": 0.0, ""2"": 9900, ""3"": 9800, ""4"": 9750, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,1
1,7,1,all_in,40825.00,"{""active_in_hand"": [0, 1, 2, 3], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 50, ""2"": 100, ""3"": 9800, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""4H"", ""AS""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 9950, ""small_blind"": 50, ""stacks"": {""0"": 9425, ""1"": 21075.0, ""2"": 9800, ""3"": 0, ""4"": 9750, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,1
1,9,1,call,0.00,"{""active_in_hand"": [0, 4], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 100, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""KH"", ""TS""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 50200.0, ""1"": 0.0, ""2"": 0, ""3"": 0, ""4"": 9650, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,4
1,10,1,call,0.00,"{""active_in_hand"": [0, 4], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 9750, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""KH"", ""TS""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 9850, ""small_blind"": 50, ""stacks"": {""0"": 50150.0, ""1"": 0.0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,N/A
1,11,1,bet_small,0.00,"{""active_in_hand"": [0, 4], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [""9C"", ""KC"", ""3C""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""KH"", ""TS""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 19500, ""small_blind"": 50, ""stacks"": {""0"": 40500.0, ""1"": 0.0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""flop""}",N/A,False,N/A
1,12,1,bet_small,0.00,"{""active_in_hand"": [0, 4], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [""9C"", ""KC"", ""3C"", ""9S""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""KH"", ""TS""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 29250, ""small_blind"": 50, ""stacks"": {""0"": 30750.0, ""1"": 0.0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""turn""}",N/A,False,N/A
1,13,1,bet_small,9750.00,"{""active_in_hand"": [0, 4], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [""9C"", ""KC"", ""3C"", ""9S"", ""QD""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""KH"", ""TS""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 43875, ""small_blind"": 50, ""stacks"": {""0"": 16125.0, ""1"": 0.0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""river""}",N/A,False,0
